filename,dataset_variant,token_usage_input,token_usage_output,runtime_ms,peak_memory_bytes,formatting_pass_pct,pytest_filename,pytest_pass_pct,checksum,row_count,snapshot_pass
task7b.py,clean,13,188,7,334221,80.95,test_task7b.py,100.0,,,
task7b.py,null_heavy,13,188,5,330108,80.95,test_task7b.py,100.0,,,
task7b.py,duplicate_heavy,13,188,5,341403,80.95,test_task7b.py,100.0,,,
task7b.py,medium,13,188,10,1456214,80.95,test_task7b.py,100.0,,,
task7b.py,large,13,188,53,13741747,80.95,test_task7b.py,100.0,,,
task8b.py,clean,16,203,10,352946,84.62,test_task8b.py,100.0,,,
task8b.py,null_heavy,16,203,7,349323,84.62,test_task8b.py,100.0,,,
task8b.py,duplicate_heavy,16,203,7,360271,84.62,test_task8b.py,100.0,,,
task8b.py,medium,16,203,14,1976417,84.62,test_task8b.py,100.0,,,
task8b.py,large,16,203,70,18501406,84.62,test_task8b.py,100.0,,,
task9b.py,clean,8,159,2,333741,76.47,test_task9b.py,100.0,,,
task9b.py,null_heavy,8,159,1,330108,76.47,test_task9b.py,100.0,,,
task9b.py,duplicate_heavy,8,159,2,341403,76.47,test_task9b.py,100.0,,,
task9b.py,medium,8,159,6,1456329,76.47,test_task9b.py,100.0,,,
task9b.py,large,8,159,45,13741372,76.47,test_task9b.py,100.0,,,
task10b.py,clean,19,142,3,333741,81.25,test_task10b.py,100.0,,,
task10b.py,null_heavy,19,142,2,330108,81.25,test_task10b.py,100.0,,,
task10b.py,duplicate_heavy,19,142,2,341403,81.25,test_task10b.py,100.0,,,
task10b.py,medium,19,142,6,1456258,81.25,test_task10b.py,100.0,,,
task10b.py,large,19,142,45,13741251,81.25,test_task10b.py,100.0,,,
task11b.py,clean,17,263,5,294668,91.43,test_task11b.py,100.0,,,
task11b.py,null_heavy,17,263,3,294678,91.43,test_task11b.py,100.0,,,
task11b.py,duplicate_heavy,17,263,3,294653,91.43,test_task11b.py,100.0,,,
task11b.py,medium,17,263,6,333451,91.43,test_task11b.py,100.0,,,
task11b.py,large,17,263,16,749048,91.43,test_task11b.py,100.0,,,
task12b.py,clean,12,216,5,333741,77.27,test_task12b.py,100.0,,,
task12b.py,null_heavy,12,216,4,330108,77.27,test_task12b.py,100.0,,,
task12b.py,duplicate_heavy,12,216,4,341403,77.27,test_task12b.py,100.0,,,
task12b.py,medium,12,216,12,1738038,77.27,test_task12b.py,100.0,,,
task12b.py,large,12,216,69,16587894,77.27,test_task12b.py,100.0,,,
task13b.py,clean,13,231,14,1435558,84.62,test_task13b.py,100.0,,,
task13b.py,null_heavy,13,231,12,1281211,84.62,test_task13b.py,100.0,,,
task13b.py,duplicate_heavy,13,231,12,1434444,84.62,test_task13b.py,100.0,,,
task13b.py,medium,13,231,44,6550021,84.62,test_task13b.py,100.0,,,
task13b.py,large,13,231,162,26134969,84.62,test_task13b.py,100.0,,,
task14b.py,clean,16,319,13,333741,78.12,test_task14b.py,100.0,,,
task14b.py,null_heavy,16,319,10,330108,78.12,test_task14b.py,100.0,,,
task14b.py,duplicate_heavy,16,319,11,341403,78.12,test_task14b.py,100.0,,,
task14b.py,medium,16,319,37,1737690,78.12,test_task14b.py,100.0,,,
task14b.py,large,16,319,186,16587221,78.12,test_task14b.py,100.0,,,
task15b.py,clean,11,203,6,333741,75.0,test_task15b.py,100.0,,,
task15b.py,null_heavy,11,203,5,330108,75.0,test_task15b.py,100.0,,,
task15b.py,duplicate_heavy,11,203,4,341403,75.0,test_task15b.py,100.0,,,
task15b.py,medium,11,203,11,1737388,75.0,test_task15b.py,100.0,,,
task15b.py,large,11,203,69,16587071,75.0,test_task15b.py,100.0,,,
task16b.py,clean,16,200,5,333741,78.95,test_task16b.py,100.0,,,
task16b.py,null_heavy,16,200,4,330108,78.95,test_task16b.py,100.0,,,
task16b.py,duplicate_heavy,16,200,4,341403,78.95,test_task16b.py,100.0,,,
task16b.py,medium,16,200,12,1456286,78.95,test_task16b.py,100.0,,,
task16b.py,large,16,200,85,13741184,78.95,test_task16b.py,100.0,,,
task17b.py,clean,13,314,21,17719206,83.33,test_task17b.py,100.0,,,
task17b.py,null_heavy,13,314,41,57252479,83.33,test_task17b.py,100.0,,,
task17b.py,duplicate_heavy,13,314,20,20622098,83.33,test_task17b.py,100.0,,,
task17b.py,medium,13,314,117,173879346,83.33,test_task17b.py,100.0,,,
task17b.py,large,13,314,998,1722030431,83.33,test_task17b.py,100.0,,,
task18b.py,clean,12,236,8,353026,76.92,test_task18b.py,100.0,,,
task18b.py,null_heavy,12,236,7,349403,76.92,test_task18b.py,100.0,,,
task18b.py,duplicate_heavy,12,236,7,360351,76.92,test_task18b.py,100.0,,,
task18b.py,medium,12,236,12,1592993,76.92,test_task18b.py,100.0,,,
task18b.py,large,12,236,57,14475906,76.92,test_task18b.py,100.0,,,
task19b.py,clean,16,262,5,294756,82.14,test_task19b.py,100.0,,,
task19b.py,null_heavy,16,262,4,294766,82.14,test_task19b.py,100.0,,,
task19b.py,duplicate_heavy,16,262,3,294741,82.14,test_task19b.py,100.0,,,
task19b.py,medium,16,262,5,315900,82.14,test_task19b.py,100.0,,,
task19b.py,large,16,262,7,560928,82.14,test_task19b.py,100.0,,,
task20b.py,clean,9,320,5,333741,87.5,test_task20b.py,100.0,,,
task20b.py,null_heavy,9,320,3,330108,87.5,test_task20b.py,100.0,,,
task20b.py,duplicate_heavy,9,320,3,341403,87.5,test_task20b.py,100.0,,,
task20b.py,medium,9,320,8,1456164,87.5,test_task20b.py,100.0,,,
task20b.py,large,9,320,47,13741742,87.5,test_task20b.py,100.0,,,
task21b.py,clean,12,151,4,294756,73.33,test_task21b.py,100.0,,,
task21b.py,null_heavy,12,151,2,294766,73.33,test_task21b.py,100.0,,,
task21b.py,duplicate_heavy,12,151,2,294682,73.33,test_task21b.py,100.0,,,
task21b.py,medium,12,151,3,315900,73.33,test_task21b.py,100.0,,,
task21b.py,large,12,151,4,395169,73.33,test_task21b.py,100.0,,,
task22b.py,clean,17,290,6,353458,74.07,test_task22b.py,100.0,,,
task22b.py,null_heavy,17,290,4,349296,74.07,test_task22b.py,100.0,,,
task22b.py,duplicate_heavy,17,290,4,360258,74.07,test_task22b.py,100.0,,,
task22b.py,medium,17,290,9,1532344,74.07,test_task22b.py,100.0,,,
task22b.py,large,17,290,64,14007845,74.07,test_task22b.py,100.0,,,
task23b.py,clean,22,920,164,3677974,79.12,test_task23b.py,100.0,,,
task23b.py,null_heavy,22,920,158,3513447,79.12,test_task23b.py,100.0,,,
task23b.py,duplicate_heavy,22,920,161,3676334,79.12,test_task23b.py,100.0,,,
task23b.py,medium,22,920,779,9945765,79.12,test_task23b.py,100.0,,,
task23b.py,large,22,920,3554,36037353,79.12,test_task23b.py,100.0,,,
task24b.py,clean,15,471,8,294668,73.17,test_task24b.py,100.0,,,
task24b.py,null_heavy,15,471,6,294678,73.17,test_task24b.py,100.0,,,
task24b.py,duplicate_heavy,15,471,6,294653,73.17,test_task24b.py,100.0,,,
task24b.py,medium,15,471,7,315812,73.17,test_task24b.py,100.0,,,
task24b.py,large,15,471,9,560399,73.17,test_task24b.py,100.0,,,
task25b.py,clean,16,415,17,333741,89.8,test_task25b.py,100.0,,,
task25b.py,null_heavy,16,415,17,330108,89.8,test_task25b.py,100.0,,,
task25b.py,duplicate_heavy,16,415,16,341403,89.8,test_task25b.py,100.0,,,
task25b.py,medium,16,415,60,1456064,89.8,test_task25b.py,100.0,,,
task25b.py,large,16,415,270,13783010,89.8,test_task25b.py,100.0,,,
task26b.py,clean,14,529,11,343932,77.97,test_task26b.py,100.0,,,
task26b.py,null_heavy,14,529,9,340261,77.97,test_task26b.py,100.0,,,
task26b.py,duplicate_heavy,14,529,9,351566,77.97,test_task26b.py,100.0,,,
task26b.py,medium,14,529,14,1530400,77.97,test_task26b.py,100.0,,,
task26b.py,large,14,529,68,14323069,77.97,test_task26b.py,100.0,,,
task27b.py,clean,14,595,16,333741,90.91,test_task27b.py,100.0,,,
task27b.py,null_heavy,14,595,15,330108,90.91,test_task27b.py,100.0,,,
task27b.py,duplicate_heavy,14,595,13,341403,90.91,test_task27b.py,100.0,,,
task27b.py,medium,14,595,19,1456214,90.91,test_task27b.py,100.0,,,
task27b.py,large,14,595,70,13783117,90.91,test_task27b.py,100.0,,,
task28b.py,clean,12,301,9,352946,87.5,test_task28b.py,100.0,,,
task28b.py,null_heavy,12,301,7,349323,87.5,test_task28b.py,100.0,,,
task28b.py,duplicate_heavy,12,301,7,360212,87.5,test_task28b.py,100.0,,,
task28b.py,medium,12,301,13,1571541,87.5,test_task28b.py,100.0,,,
task28b.py,large,12,301,63,14451196,87.5,test_task28b.py,100.0,,,
task29b.py,clean,14,301,4,336667,85.0,test_task29b.py,100.0,,,
task29b.py,null_heavy,14,301,3,332080,85.0,test_task29b.py,100.0,,,
task29b.py,duplicate_heavy,14,301,3,344289,85.0,test_task29b.py,100.0,,,
task29b.py,medium,14,301,8,1458186,85.0,test_task29b.py,100.0,,,
task29b.py,large,14,301,52,13744632,85.0,test_task29b.py,100.0,,,
task30b.py,clean,16,101,0,624,86.67,test_task30b.py,100.0,,,
task30b.py,null_heavy,16,101,0,624,86.67,test_task30b.py,100.0,,,
task30b.py,duplicate_heavy,16,101,0,624,86.67,test_task30b.py,100.0,,,
task30b.py,medium,16,101,0,624,86.67,test_task30b.py,100.0,,,
task30b.py,large,16,101,0,624,86.67,test_task30b.py,100.0,,,
task1c.sql,clean,1,83,0,,83.33,,,206b393c4ee2f0fdf1f18ee9731279b7be36358442a43a25f9db997557a8da68,81.0,False
task1c.sql,null_heavy,1,83,0,,83.33,,,206b393c4ee2f0fdf1f18ee9731279b7be36358442a43a25f9db997557a8da68,81.0,False
task1c.sql,duplicate_heavy,1,83,0,,83.33,,,1efd29e9e82a4e057871ece4e618f1ba5bccc608a5e17571ac384414d2348b79,81.0,False
task1c.sql,medium,1,83,0,,83.33,,,e1c14e8d74ee1a274b657e6b4db85c10a467f3fee594ea62be78cc58db9a9604,405.0,False
task1c.sql,large,1,83,1,,83.33,,,c79b7beacd0e120a41ad7c3b59ba1d0031de625f78f149f53535710733cdc01d,1608.0,False
task1c.py,clean,1,163,6,419295.0,66.67,test_task1c.py,0.0,,,
task1c.py,null_heavy,1,163,3,418925.0,66.67,test_task1c.py,0.0,,,
task1c.py,duplicate_heavy,1,163,3,418881.0,66.67,test_task1c.py,0.0,,,
task1c.py,medium,1,163,4,440015.0,66.67,test_task1c.py,0.0,,,
task1c.py,large,1,163,8,554020.0,66.67,test_task1c.py,0.0,,,
task10c.sql,clean,1,121,0,,38.89,,,f90d2b58b5b7b7fbfb93348a0c6832fb889269118f86a8afb5f634d37ece4568,24.0,False
task10c.sql,null_heavy,1,121,0,,38.89,,,52aacd7e66d7ec41c884490360eaca17f48ae9a67f859832b3f339dd3c112397,18.0,False
task10c.sql,duplicate_heavy,1,121,0,,38.89,,,5d9400c3e9a6e52a93a4964087cb38bf393dcabf4bd2905d423599baa39e93ff,25.0,False
task10c.sql,medium,1,121,0,,38.89,,,4421f83a311f21508263e5952a26984c80bd22931a9405595f1bacae4a29ac0b,192.0,False
task10c.sql,large,1,121,7,,38.89,,,df661a60c9f5b68f2f40a3edbc81f463ae339e9e45f0a36f6eaffd5a4406a5e1,1433.0,False
task10c.py,clean,1,138,11,458242.0,72.22,test_task10c.py,0.0,,,
task10c.py,null_heavy,1,138,6,454212.0,72.22,test_task10c.py,0.0,,,
task10c.py,duplicate_heavy,1,138,6,465512.0,72.22,test_task10c.py,0.0,,,
task10c.py,medium,1,138,26,1456692.0,72.22,test_task10c.py,0.0,,,
task10c.py,large,1,138,228,12611855.0,72.22,test_task10c.py,0.0,,,
task11c.sql,clean,1,149,20,,66.67,,,bbe5a96f4bd38a62462e71979cd9135dcdb9d4df9ffabe01be6fd01f177a57a0,4.0,False
task11c.sql,null_heavy,1,149,10,,66.67,,,52174849e0c19ef2b7625702e4c39eaedb8ee68842a1938fe888cf61d77914d1,4.0,False
task11c.sql,duplicate_heavy,1,149,27,,66.67,,,ed519d51e7bc65d0187c666e5712915b2c047d54103d6047b62ee44da628c56e,4.0,False
task11c.sql,medium,1,149,242,,66.67,,,aa898606c6254063d6e56c23f93150d5a6b094208c2c96edf3c009d06a4d6eea,4.0,False
task11c.sql,large,1,149,2752,,66.67,,,bcc48c394d449595168f14560bc4090604e455551b1d84a6c45c110e126a31c6,4.0,False
task11c.py,clean,1,229,6,419229.0,71.43,test_task11c.py,0.0,,,
task11c.py,null_heavy,1,229,3,418992.0,71.43,test_task11c.py,0.0,,,
task11c.py,duplicate_heavy,1,229,3,418972.0,71.43,test_task11c.py,0.0,,,
task11c.py,medium,1,229,4,440122.0,71.43,test_task11c.py,0.0,,,
task11c.py,large,1,229,9,554080.0,71.43,test_task11c.py,0.0,,,
task12c.sql,clean,1,168,1,,63.16,,,9019980503386457bbe193c19ffa4da4a9c6e33ef481174834df16a43c642fc1,500.0,False
task12c.sql,null_heavy,1,168,0,,63.16,,,90438d6b6742bceff28605a6a88cf512765826361a6277e09f3b13536e84d98e,369.0,False
task12c.sql,duplicate_heavy,1,168,1,,63.16,,,d914abeeb40c516b1c48c4d3ce614d573bfe1719f5235c417fb19d954edc4327,585.0,False
task12c.sql,medium,1,168,10,,63.16,,,9f3d6fb895e373baecee60b272c024afb193fa5c67f911a56f48a818883f7f58,5000.0,False
task12c.sql,large,1,168,147,,63.16,,,640a949fa0f1ff2418229f207f7c93ffe4d1d40cf885ebd556a100f9719234c1,50000.0,False
task12c.py,clean,1,185,12,458106.0,69.57,test_task12c.py,0.0,,,
task12c.py,null_heavy,1,185,6,454174.0,69.57,test_task12c.py,0.0,,,
task12c.py,duplicate_heavy,1,185,7,465474.0,69.57,test_task12c.py,0.0,,,
task12c.py,medium,1,185,27,1456749.0,69.57,test_task12c.py,0.0,,,
task12c.py,large,1,185,236,12611542.0,69.57,test_task12c.py,0.0,,,
task13c.sql,clean,1,134,0,,69.23,,,3febc6d85ca88623f83ecfd6178b26b963aafa189119805e0f1010c11756e2ab,4.0,False
task13c.sql,null_heavy,1,134,0,,69.23,,,042dc4074cad0740396e4168dfcb75ff6f7664a6a6df7f9053f43053f1d152bb,4.0,False
task13c.sql,duplicate_heavy,1,134,0,,69.23,,,b28b0f641b131d297aca67f2f2908d783f1e3db0ddc8be17be65d862b65c6d90,4.0,False
task13c.sql,medium,1,134,5,,69.23,,,5f6214ed40a5d976b8c2b2d05f81ee79616e41031d373444e6b339846addacdf,4.0,False
task13c.sql,large,1,134,96,,69.23,,,0ef5bdae9ca00c6b45f460d6a2ffca12e6197fce49da769481a992c67899f5e0,4.0,False
task13c.py,clean,1,204,26,1449308.0,68.0,test_task13c.py,0.0,,,
task13c.py,null_heavy,1,204,19,1317783.0,68.0,test_task13c.py,0.0,,,
task13c.py,duplicate_heavy,1,204,21,1449318.0,68.0,test_task13c.py,0.0,,,
task13c.py,medium,1,204,103,6513028.0,68.0,test_task13c.py,0.0,,,
task13c.py,large,1,204,255,15376106.0,68.0,test_task13c.py,0.0,,,
task14c.sql,clean,1,159,1,,76.0,,,3d6c1e21ed5bf6144235b4b8e4501d82dc1ff63aa5f4864a1e7836ae4316cc80,402.0,False
task14c.sql,null_heavy,1,159,1,,76.0,,,e41a7ec222cd6c0caf4447dc4bace8b3614c9809d756ca227a2246b5b2a91d9e,305.0,False
task14c.sql,duplicate_heavy,1,159,1,,76.0,,,344d629ac8bdf65067ba393c398f1b421b1336ea763d701a28f1227289035cc3,480.0,False
task14c.sql,medium,1,159,13,,76.0,,,f2b35b81112858e9bf522d3f282629d84a31c0b15dc074c4ac2550ed8b52fdbe,4030.0,False
task14c.sql,large,1,159,191,,76.0,,,9fa724563ad5e2649525eaadd343202dd40b26728e4d3740a373d8d484ac1882,40090.0,False
task14c.py,clean,1,232,9,458501.0,67.86,test_task14c.py,0.0,,,
task14c.py,null_heavy,1,232,6,454616.0,67.86,test_task14c.py,0.0,,,
task14c.py,duplicate_heavy,1,232,6,465916.0,67.86,test_task14c.py,0.0,,,
task14c.py,medium,1,232,26,1457191.0,67.86,test_task14c.py,0.0,,,
task14c.py,large,1,232,230,12611584.0,67.86,test_task14c.py,0.0,,,
task15c.sql,clean,1,202,1,,70.0,,,8274ee85e596e51114c6a10cc4c3ab0592f0a302aa8abca066840a6e3f86794e,99.0,False
task15c.sql,null_heavy,1,202,0,,70.0,,,0d1a6256a60b43d95d777c2105ab26afc82d64db4f6d0a88a487c8355181fcd2,96.0,False
task15c.sql,duplicate_heavy,1,202,0,,70.0,,,a56a528c5a969e6a4feb7f4ff4d32093f7b7d71022e46d4516e17ea4d2f5ba88,100.0,False
task15c.sql,medium,1,202,6,,70.0,,,4fb4ae1b1698b059ebc997caacaa3837f4a48e0d096b29b1068ddb58b5d59cdd,500.0,False
task15c.sql,large,1,202,67,,70.0,,,a7893db601d29967d3f5c39360c0b801c71f1a07364bf48a5dafe56c44d4c1d8,2000.0,False
task15c.py,clean,1,187,12,457957.0,73.91,test_task15c.py,0.0,,,
task15c.py,null_heavy,1,187,6,454166.0,73.91,test_task15c.py,0.0,,,
task15c.py,duplicate_heavy,1,187,6,465466.0,73.91,test_task15c.py,0.0,,,
task15c.py,medium,1,187,26,1456643.0,73.91,test_task15c.py,0.0,,,
task15c.py,large,1,187,234,12610884.0,73.91,test_task15c.py,0.0,,,
task16c.sql,clean,1,174,0,,80.0,,,,0.0,False
task16c.sql,null_heavy,1,174,0,,80.0,,,,0.0,False
task16c.sql,duplicate_heavy,1,174,2,,80.0,,,8d8797f3c620ca5bb9de4a5af9f91ebf75337bdf93a4d5ede00def56f565b605,500.0,False
task16c.sql,medium,1,174,0,,80.0,,,,0.0,False
task16c.sql,large,1,174,0,,80.0,,,,0.0,False
task16c.py,clean,1,209,11,458189.0,73.91,test_task16c.py,0.0,,,
task16c.py,null_heavy,1,209,6,454407.0,73.91,test_task16c.py,0.0,,,
task16c.py,duplicate_heavy,1,209,6,465707.0,73.91,test_task16c.py,0.0,,,
task16c.py,medium,1,209,26,1456982.0,73.91,test_task16c.py,0.0,,,
task16c.py,large,1,209,245,12611505.0,73.91,test_task16c.py,0.0,,,
task17c.sql,clean,1,150,1,,73.91,,,0788a89ef84176ed24d0a2cfcb811dd72d19917f110593bcf160aeafaa8a9c63,282.0,False
task17c.sql,null_heavy,1,150,1,,73.91,,,9fa12b1986a69d94e61a0f34f007fc4deec93464ee4f48a7a240fdbc426bf3cc,238.0,False
task17c.sql,duplicate_heavy,1,150,1,,73.91,,,dbbd579833d70cf0ae060ab15b861165704fb2319e330865f8e5123ff36d1c92,270.0,False
task17c.sql,medium,1,150,8,,73.91,,,e61646f083702d6a8b6deb15fe5f77a958d0f7284d1cfe3f142e7e4ffa73ce48,1498.0,False
task17c.sql,large,1,150,97,,73.91,,,2b7562a98ca64f9e2e3a7a35b6563b14d126331cc2a457e2bb2493bd14e23312,6000.0,False
task17c.py,clean,1,303,34,1592985.0,63.33,test_task17c.py,0.0,,,
task17c.py,null_heavy,1,303,28,1455571.0,63.33,test_task17c.py,0.0,,,
task17c.py,duplicate_heavy,1,303,30,1594393.0,63.33,test_task17c.py,0.0,,,
task17c.py,medium,1,303,131,7415856.0,63.33,test_task17c.py,0.0,,,
task17c.py,large,1,303,505,23241373.0,63.33,test_task17c.py,0.0,,,
task18c.sql,clean,1,145,1,,83.33,,,706db77a313492d6725a3903da720866bb49dc61ae72157370281327a0284b68,500.0,False
task18c.sql,null_heavy,1,145,0,,83.33,,,58ab69b1e4a52ab62abc5cc16b94958d7602b76e67d3f8212f280671b1611089,305.0,False
task18c.sql,duplicate_heavy,1,145,1,,83.33,,,193f3173dfe12b7603c28ffb2ba95156aaf14834b6b52393b71d5d2d22cc4f2b,585.0,False
task18c.sql,medium,1,145,12,,83.33,,,84c88ad29164c99d6d14ec723f6b91f5cd15156e3b0339c3837c9013b429b6a6,5000.0,False
task18c.sql,large,1,145,146,,83.33,,,fd6a19e96c4a89812e8f2be5f00575d0b25778cb59082e0952a2c7f2d4b28b50,50000.0,False
task18c.py,clean,1,211,11,483536.0,60.0,test_task18c.py,0.0,,,
task18c.py,null_heavy,1,211,9,479851.0,60.0,test_task18c.py,0.0,,,
task18c.py,duplicate_heavy,1,211,9,490727.0,60.0,test_task18c.py,0.0,,,
task18c.py,medium,1,211,30,1535814.0,60.0,test_task18c.py,0.0,,,
task18c.py,large,1,211,242,12861553.0,60.0,test_task18c.py,0.0,,,
task19c.sql,clean,1,138,18,,82.35,,,151de4c30d23327d32cbce957d3be318a9bdce33ee81c4c575101581ea5ddef7,9000.0,False
task19c.sql,null_heavy,1,138,13,,82.35,,,12973cfb89037e11937948c59a35c4fdc3bf6086833982e73d363f4669604214,6462.0,False
task19c.sql,duplicate_heavy,1,138,18,,82.35,,,c878f98e01a804d7b50cf9024aee91bb8af38b03933570365fbd4a33e8e03996,9000.0,False
task19c.sql,medium,1,138,108,,82.35,,,c24d2af7e5a8209fde56a307ba68f5392193670dce9c1f560be5fb2ae34334a4,45000.0,False
task19c.sql,large,1,138,477,,82.35,,,9cdbd736132a32f4df65891527e4e2f8884584efd9c2e7e72810b408a3af0b2e,180000.0,False
task19c.py,clean,1,255,6,419194.0,73.08,test_task19c.py,0.0,,,
task19c.py,null_heavy,1,255,3,418901.0,73.08,test_task19c.py,0.0,,,
task19c.py,duplicate_heavy,1,255,3,418881.0,73.08,test_task19c.py,0.0,,,
task19c.py,medium,1,255,4,440031.0,73.08,test_task19c.py,0.0,,,
task19c.py,large,1,255,9,554023.0,73.08,test_task19c.py,0.0,,,
task2c.sql,clean,1,92,0,,83.33,,,e0e985f71ce7c8553c6b998e419df4faaef6a3bce5133cb4c6fe9c7339949070,4.0,False
task2c.sql,null_heavy,1,92,0,,83.33,,,9f6249cacbaba480673a9fc4fd80d5aba1e597ff79af042f17c91b5f5f31a531,4.0,False
task2c.sql,duplicate_heavy,1,92,0,,83.33,,,61eee97afd832975f417c66d1c6076d660a2648b7571513d423206593674f236,4.0,False
task2c.sql,medium,1,92,1,,83.33,,,6dad7fe3c71fa5463a2bc15cbfd401b4ce8c1c8c0afcad50a7fe0d50740ccba2,4.0,False
task2c.sql,large,1,92,18,,83.33,,,62097c13390fe4d2512ce85353c19364aaf0c4e5fa1fd188cf43cd5bc5bf6b99,4.0,False
task2c.py,clean,1,322,33,1593034.0,56.25,test_task2c.py,0.0,,,
task2c.py,null_heavy,1,322,28,1455851.0,56.25,test_task2c.py,0.0,,,
task2c.py,duplicate_heavy,1,322,30,1594677.0,56.25,test_task2c.py,0.0,,,
task2c.py,medium,1,322,133,7416064.0,56.25,test_task2c.py,0.0,,,
task2c.py,large,1,322,510,23241751.0,56.25,test_task2c.py,0.0,,,
task20c.sql,clean,1,157,32,,80.0,,,8a453849b6ec45b0d993f5691ff5a36a0de8cb70a77c9f2381487faa1880aa34,9000.0,False
task20c.sql,null_heavy,1,157,14,,80.0,,,e3fac5d0841adb20d2c773a0806d301feb43bf4ab139781367f861239ab1acf9,6462.0,False
task20c.sql,duplicate_heavy,1,157,21,,80.0,,,122deb183954b5bf24fb92a05c2fe2cd2f22eec8ac847939b2d93c6d139fdc58,9000.0,False
task20c.sql,medium,1,157,137,,80.0,,,344a269eb670de3f3df886250ef8c663b811599876742bdd69e9d199a0f8ac09,45000.0,False
task20c.sql,large,1,157,492,,80.0,,,57e63c2a2bbf809738e6cc742499a545a45c080977e09da923a90fcca6cc23a3,180000.0,False
task20c.py,clean,1,235,10,458192.0,71.43,test_task20c.py,0.0,,,
task20c.py,null_heavy,1,235,6,454272.0,71.43,test_task20c.py,0.0,,,
task20c.py,duplicate_heavy,1,235,6,465572.0,71.43,test_task20c.py,0.0,,,
task20c.py,medium,1,235,26,1456802.0,71.43,test_task20c.py,0.0,,,
task20c.py,large,1,235,233,12611375.0,71.43,test_task20c.py,0.0,,,
task21c.sql,clean,1,203,0,,76.19,,,,0.0,True
task21c.sql,null_heavy,1,203,0,,76.19,,,,0.0,True
task21c.sql,duplicate_heavy,1,203,0,,76.19,,,,0.0,True
task21c.sql,medium,1,203,0,,76.19,,,,0.0,True
task21c.sql,large,1,203,0,,76.19,,,,0.0,True
task21c.py,clean,1,159,6,418863.0,75.0,test_task21c.py,0.0,,,
task21c.py,null_heavy,1,159,3,418728.0,75.0,test_task21c.py,0.0,,,
task21c.py,duplicate_heavy,1,159,3,418708.0,75.0,test_task21c.py,0.0,,,
task21c.py,medium,1,159,4,439858.0,75.0,test_task21c.py,0.0,,,
task21c.py,large,1,159,8,553805.0,75.0,test_task21c.py,0.0,,,
task22c.sql,clean,1,280,4,,57.89,,,e9efd682669d03d1fe077bab7bdc95e903546d632c192655d37f45a8b37a3f6f,4.0,False
task22c.sql,null_heavy,1,280,3,,57.89,,,ff8af4d5a9f752577675fdba75f8b934845f9b50d252a1df30b09886c970f78c,4.0,False
task22c.sql,duplicate_heavy,1,280,5,,57.89,,,532f7e596aa6af9aa36d406e9c9a03785afeebd5abaa858ce6dacc00dee0b752,4.0,False
task22c.sql,medium,1,280,29,,57.89,,,d9163fd070391aabbd60d9f01faf0fc1e8725f5d22f04d39228bc59e13cc4cc4,4.0,False
task22c.sql,large,1,280,181,,57.89,,,03af2f27ea800e2d8184828de2ae991d6b2a99638d3492d45c3244b32a0bf65a,4.0,False
task22c.py,clean,1,362,5,419837.0,82.69,test_task22c.py,0.0,,,
task22c.py,null_heavy,1,362,3,419441.0,82.69,test_task22c.py,0.0,,,
task22c.py,duplicate_heavy,1,362,3,419421.0,82.69,test_task22c.py,0.0,,,
task22c.py,medium,1,362,4,440571.0,82.69,test_task22c.py,0.0,,,
task22c.py,large,1,362,9,554563.0,82.69,test_task22c.py,0.0,,,
task23c.sql,clean,1,166,0,,80.77,,,,0.0,False
task23c.sql,null_heavy,1,166,0,,80.77,,,,0.0,False
task23c.sql,duplicate_heavy,1,166,2,,80.77,,,8d8797f3c620ca5bb9de4a5af9f91ebf75337bdf93a4d5ede00def56f565b605,500.0,False
task23c.sql,medium,1,166,0,,80.77,,,,0.0,False
task23c.sql,large,1,166,0,,80.77,,,,0.0,False
task23c.py,clean,1,534,13,486786.0,65.45,test_task23c.py,0.0,,,
task23c.py,null_heavy,1,534,9,482769.0,65.45,test_task23c.py,0.0,,,
task23c.py,duplicate_heavy,1,534,9,493649.0,65.45,test_task23c.py,0.0,,,
task23c.py,medium,1,534,31,1538885.0,65.45,test_task23c.py,0.0,,,
task23c.py,large,1,534,245,12865249.0,65.45,test_task23c.py,0.0,,,
task24c.sql,clean,1,254,0,,79.49,,,,0.0,False
task24c.sql,null_heavy,1,254,0,,79.49,,,,0.0,False
task24c.sql,duplicate_heavy,1,254,0,,79.49,,,4b993cfb7ba8827c69a1c04776c0aa5ee484d8ee157b4a317bd6c86b9c2836bf,100.0,False
task24c.sql,medium,1,254,0,,79.49,,,,0.0,False
task24c.sql,large,1,254,0,,79.49,,,,0.0,False
task24c.py,clean,1,362,5,419781.0,66.67,test_task24c.py,0.0,,,
task24c.py,null_heavy,1,362,3,419381.0,66.67,test_task24c.py,0.0,,,
task24c.py,duplicate_heavy,1,362,3,419361.0,66.67,test_task24c.py,0.0,,,
task24c.py,medium,1,362,4,440663.0,66.67,test_task24c.py,0.0,,,
task24c.py,large,1,362,8,554610.0,66.67,test_task24c.py,0.0,,,
task25c.sql,clean,1,130,0,,73.33,,,94d2f57ff3087304e5afbf27bbf9d51256b84257d84e84e98ba83796988d6bc9,0.0,False
task25c.sql,null_heavy,1,130,0,,73.33,,,94d2f57ff3087304e5afbf27bbf9d51256b84257d84e84e98ba83796988d6bc9,0.0,False
