# SYNTHETIC
account_id,customer_segment,account_open_date,account_status,region
SYNTHETIC_ACCT_0652,RETAIL,2021-03-29,ACTIVE,EAST
SYNTHETIC_ACCT_0653,STUDENT,2021-05-19,ACTIVE,EAST
SYNTHETIC_ACCT_0654,SMALL_BIZ,2022-02-01,ACTIVE,WEST
SYNTHETIC_ACCT_0655,SMALL_BIZ,2024-07-31,SUSPENDED,NORTH
SYNTHETIC_ACCT_0656,WEALTH,2021-09-21,ACTIVE,WEST
SYNTHETIC_ACCT_0657,RETAIL,2020-07-02,ACTIVE,EAST
SYNTHETIC_ACCT_0658,RETAIL,2023-03-19,ACTIVE,NORTH
SYNTHETIC_ACCT_0659,RETAIL,2021-03-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_0660,SMALL_BIZ,2022-02-16,CLOSED,EAST
SYNTHETIC_ACCT_0661,SMALL_BIZ,2021-09-12,ACTIVE,WEST
SYNTHETIC_ACCT_0662,RETAIL,2024-02-08,ACTIVE,NORTH
SYNTHETIC_ACCT_0663,RETAIL,2024-05-10,ACTIVE,SOUTH
SYNTHETIC_ACCT_0664,STUDENT,2020-04-21,ACTIVE,WEST
SYNTHETIC_ACCT_0665,RETAIL,2021-04-10,ACTIVE,EAST
SYNTHETIC_ACCT_0666,SMALL_BIZ,2020-11-27,ACTIVE,EAST
SYNTHETIC_ACCT_0667,WEALTH,2023-12-21,ACTIVE,EAST
SYNTHETIC_ACCT_0668,RETAIL,2020-02-07,SUSPENDED,NORTH
SYNTHETIC_ACCT_0669,WEALTH,2023-11-05,ACTIVE,WEST
SYNTHETIC_ACCT_0670,RETAIL,2024-08-12,ACTIVE,WEST
SYNTHETIC_ACCT_0671,RETAIL,2022-06-15,ACTIVE,SOUTH
SYNTHETIC_ACCT_0672,SMALL_BIZ,2023-09-02,ACTIVE,SOUTH
SYNTHETIC_ACCT_0673,SMALL_BIZ,2023-02-26,ACTIVE,WEST
SYNTHETIC_ACCT_0674,WEALTH,2022-07-29,SUSPENDED,EAST
SYNTHETIC_ACCT_0675,STUDENT,2024-07-16,ACTIVE,WEST
SYNTHETIC_ACCT_0676,SMALL_BIZ,2022-08-08,ACTIVE,WEST
SYNTHETIC_ACCT_0677,STUDENT,2024-10-17,ACTIVE,NORTH
SYNTHETIC_ACCT_0678,SMALL_BIZ,2023-12-19,ACTIVE,WEST
SYNTHETIC_ACCT_0679,SMALL_BIZ,2024-11-16,ACTIVE,WEST
SYNTHETIC_ACCT_0680,WEALTH,2024-04-10,ACTIVE,WEST
SYNTHETIC_ACCT_0681,WEALTH,2022-08-29,ACTIVE,NORTH
SYNTHETIC_ACCT_0682,STUDENT,2020-04-15,ACTIVE,SOUTH
SYNTHETIC_ACCT_0683,STUDENT,2023-11-06,ACTIVE,EAST
SYNTHETIC_ACCT_0684,WEALTH,2023-08-04,ACTIVE,NORTH
SYNTHETIC_ACCT_0685,WEALTH,2021-03-12,ACTIVE,EAST
SYNTHETIC_ACCT_0686,SMALL_BIZ,2023-07-25,ACTIVE,NORTH
SYNTHETIC_ACCT_0687,SMALL_BIZ,2023-05-29,CLOSED,SOUTH
SYNTHETIC_ACCT_0688,STUDENT,2022-04-20,ACTIVE,SOUTH
SYNTHETIC_ACCT_0689,WEALTH,2022-12-10,ACTIVE,WEST
SYNTHETIC_ACCT_0690,STUDENT,2021-05-23,SUSPENDED,SOUTH
SYNTHETIC_ACCT_0691,WEALTH,2022-04-02,CLOSED,SOUTH
SYNTHETIC_ACCT_0692,SMALL_BIZ,2020-02-09,ACTIVE,SOUTH
SYNTHETIC_ACCT_0693,WEALTH,2021-07-30,ACTIVE,EAST
SYNTHETIC_ACCT_0694,SMALL_BIZ,2022-08-27,SUSPENDED,SOUTH
SYNTHETIC_ACCT_0695,SMALL_BIZ,2020-01-11,ACTIVE,NORTH
SYNTHETIC_ACCT_0696,WEALTH,2020-10-16,ACTIVE,NORTH
SYNTHETIC_ACCT_0697,SMALL_BIZ,2023-03-06,ACTIVE,WEST
SYNTHETIC_ACCT_0698,RETAIL,2021-01-09,ACTIVE,SOUTH
SYNTHETIC_ACCT_0699,WEALTH,2023-11-12,ACTIVE,NORTH
SYNTHETIC_ACCT_0700,WEALTH,2020-05-27,CLOSED,EAST
SYNTHETIC_ACCT_0701,SMALL_BIZ,2024-07-20,ACTIVE,NORTH
SYNTHETIC_ACCT_0702,SMALL_BIZ,2023-04-21,ACTIVE,WEST
SYNTHETIC_ACCT_0703,WEALTH,2022-12-04,ACTIVE,WEST
SYNTHETIC_ACCT_0704,SMALL_BIZ,2023-05-15,ACTIVE,NORTH
SYNTHETIC_ACCT_0705,WEALTH,2021-02-09,ACTIVE,WEST
SYNTHETIC_ACCT_0706,RETAIL,2021-03-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_0707,STUDENT,2022-12-11,ACTIVE,SOUTH
SYNTHETIC_ACCT_0708,WEALTH,2024-04-10,ACTIVE,SOUTH
SYNTHETIC_ACCT_0709,RETAIL,2022-08-26,ACTIVE,SOUTH
SYNTHETIC_ACCT_0710,STUDENT,2023-10-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_0711,STUDENT,2020-10-11,ACTIVE,EAST
SYNTHETIC_ACCT_0712,SMALL_BIZ,2021-10-02,ACTIVE,WEST
SYNTHETIC_ACCT_0713,WEALTH,2022-06-25,SUSPENDED,EAST
SYNTHETIC_ACCT_0714,RETAIL,2024-04-16,ACTIVE,NORTH
SYNTHETIC_ACCT_0715,RETAIL,2023-07-20,ACTIVE,NORTH
SYNTHETIC_ACCT_0716,WEALTH,2023-09-28,ACTIVE,NORTH
SYNTHETIC_ACCT_0717,STUDENT,2021-01-09,ACTIVE,SOUTH
SYNTHETIC_ACCT_0718,WEALTH,2021-12-18,ACTIVE,EAST
SYNTHETIC_ACCT_0719,STUDENT,2022-06-09,ACTIVE,WEST
SYNTHETIC_ACCT_0720,RETAIL,2021-02-15,ACTIVE,WEST
SYNTHETIC_ACCT_0721,SMALL_BIZ,2022-03-05,ACTIVE,NORTH
SYNTHETIC_ACCT_0722,WEALTH,2023-12-10,CLOSED,SOUTH
SYNTHETIC_ACCT_0723,SMALL_BIZ,2021-11-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_0724,RETAIL,2023-12-23,ACTIVE,EAST
SYNTHETIC_ACCT_0725,STUDENT,2024-05-26,ACTIVE,EAST
SYNTHETIC_ACCT_0726,SMALL_BIZ,2024-02-26,ACTIVE,WEST
SYNTHETIC_ACCT_0727,SMALL_BIZ,2020-12-17,ACTIVE,NORTH
SYNTHETIC_ACCT_0728,STUDENT,2024-03-04,ACTIVE,EAST
SYNTHETIC_ACCT_0729,SMALL_BIZ,2020-12-13,ACTIVE,SOUTH
SYNTHETIC_ACCT_0730,WEALTH,2021-05-22,ACTIVE,WEST
SYNTHETIC_ACCT_0731,SMALL_BIZ,2021-02-14,ACTIVE,WEST
SYNTHETIC_ACCT_0732,STUDENT,2020-04-04,ACTIVE,NORTH
SYNTHETIC_ACCT_0733,WEALTH,2024-11-06,ACTIVE,WEST
SYNTHETIC_ACCT_0734,SMALL_BIZ,2024-09-04,ACTIVE,EAST
SYNTHETIC_ACCT_0735,WEALTH,2023-10-25,ACTIVE,EAST
SYNTHETIC_ACCT_0736,STUDENT,2024-04-14,ACTIVE,EAST
SYNTHETIC_ACCT_0737,STUDENT,2022-04-17,SUSPENDED,EAST
SYNTHETIC_ACCT_0738,WEALTH,2023-12-23,CLOSED,NORTH
SYNTHETIC_ACCT_0739,RETAIL,2024-11-09,ACTIVE,WEST
SYNTHETIC_ACCT_0740,RETAIL,2020-09-23,ACTIVE,EAST
SYNTHETIC_ACCT_0741,RETAIL,2021-04-20,ACTIVE,WEST
SYNTHETIC_ACCT_0742,STUDENT,2023-11-09,CLOSED,EAST
SYNTHETIC_ACCT_0743,RETAIL,2022-11-27,ACTIVE,EAST
SYNTHETIC_ACCT_0744,WEALTH,2021-04-04,ACTIVE,NORTH
SYNTHETIC_ACCT_0745,SMALL_BIZ,2020-09-23,ACTIVE,NORTH
SYNTHETIC_ACCT_0746,STUDENT,2020-03-18,ACTIVE,EAST
SYNTHETIC_ACCT_0747,WEALTH,2023-11-17,CLOSED,SOUTH
SYNTHETIC_ACCT_0748,RETAIL,2020-07-09,ACTIVE,EAST
SYNTHETIC_ACCT_0749,STUDENT,2023-11-20,ACTIVE,EAST
SYNTHETIC_ACCT_0750,SMALL_BIZ,2022-11-08,ACTIVE,EAST
SYNTHETIC_ACCT_0751,WEALTH,2023-07-30,ACTIVE,NORTH
SYNTHETIC_ACCT_0752,RETAIL,2021-09-28,ACTIVE,NORTH
SYNTHETIC_ACCT_0753,SMALL_BIZ,2022-02-23,ACTIVE,WEST
SYNTHETIC_ACCT_0754,SMALL_BIZ,2023-03-29,SUSPENDED,NORTH
SYNTHETIC_ACCT_0755,SMALL_BIZ,2021-01-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_0756,SMALL_BIZ,2022-06-08,ACTIVE,NORTH
SYNTHETIC_ACCT_0757,RETAIL,2020-02-24,ACTIVE,WEST
SYNTHETIC_ACCT_0758,SMALL_BIZ,2023-09-11,ACTIVE,NORTH
SYNTHETIC_ACCT_0759,RETAIL,2020-03-15,SUSPENDED,WEST
SYNTHETIC_ACCT_0760,SMALL_BIZ,2023-05-01,ACTIVE,NORTH
SYNTHETIC_ACCT_0761,STUDENT,2023-01-08,ACTIVE,WEST
SYNTHETIC_ACCT_0762,RETAIL,2021-03-08,ACTIVE,SOUTH
SYNTHETIC_ACCT_0763,STUDENT,2023-04-06,ACTIVE,WEST
SYNTHETIC_ACCT_0764,WEALTH,2021-09-26,ACTIVE,WEST
SYNTHETIC_ACCT_0765,RETAIL,2021-11-16,ACTIVE,WEST
SYNTHETIC_ACCT_0766,STUDENT,2021-12-02,ACTIVE,WEST
SYNTHETIC_ACCT_0767,RETAIL,2020-05-15,ACTIVE,EAST
SYNTHETIC_ACCT_0768,WEALTH,2021-10-01,SUSPENDED,WEST
SYNTHETIC_ACCT_0769,WEALTH,2022-03-23,ACTIVE,EAST
SYNTHETIC_ACCT_0770,WEALTH,2021-12-11,ACTIVE,SOUTH
SYNTHETIC_ACCT_0771,SMALL_BIZ,2021-02-11,ACTIVE,NORTH
SYNTHETIC_ACCT_0772,SMALL_BIZ,2021-03-20,SUSPENDED,EAST
SYNTHETIC_ACCT_0773,STUDENT,2022-11-25,CLOSED,SOUTH
SYNTHETIC_ACCT_0774,STUDENT,2022-09-12,ACTIVE,NORTH
SYNTHETIC_ACCT_0775,SMALL_BIZ,2023-11-28,ACTIVE,NORTH
SYNTHETIC_ACCT_0776,SMALL_BIZ,2020-02-01,ACTIVE,NORTH
SYNTHETIC_ACCT_0777,SMALL_BIZ,2021-12-10,ACTIVE,WEST
SYNTHETIC_ACCT_0778,SMALL_BIZ,2021-10-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_0779,RETAIL,2020-10-17,CLOSED,NORTH
SYNTHETIC_ACCT_0780,STUDENT,2021-02-09,ACTIVE,WEST
SYNTHETIC_ACCT_0781,SMALL_BIZ,2020-01-29,CLOSED,NORTH
SYNTHETIC_ACCT_0782,RETAIL,2022-05-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_0783,SMALL_BIZ,2021-10-05,ACTIVE,NORTH
SYNTHETIC_ACCT_0784,SMALL_BIZ,2022-10-29,SUSPENDED,NORTH
SYNTHETIC_ACCT_0785,STUDENT,2023-08-04,ACTIVE,EAST
SYNTHETIC_ACCT_0786,RETAIL,2024-10-31,SUSPENDED,SOUTH
SYNTHETIC_ACCT_0787,STUDENT,2023-03-28,ACTIVE,SOUTH
SYNTHETIC_ACCT_0788,STUDENT,2024-06-05,SUSPENDED,SOUTH
SYNTHETIC_ACCT_0789,RETAIL,2020-11-01,ACTIVE,SOUTH
SYNTHETIC_ACCT_0790,WEALTH,2020-09-27,ACTIVE,NORTH
SYNTHETIC_ACCT_0791,WEALTH,2024-03-25,ACTIVE,EAST
SYNTHETIC_ACCT_0792,WEALTH,2020-11-14,ACTIVE,NORTH
SYNTHETIC_ACCT_0793,WEALTH,2024-05-11,ACTIVE,EAST
SYNTHETIC_ACCT_0794,RETAIL,2024-09-23,ACTIVE,EAST
SYNTHETIC_ACCT_0795,WEALTH,2023-11-02,ACTIVE,NORTH
SYNTHETIC_ACCT_0796,STUDENT,2024-04-13,ACTIVE,WEST
SYNTHETIC_ACCT_0797,RETAIL,2024-07-03,ACTIVE,SOUTH
SYNTHETIC_ACCT_0798,SMALL_BIZ,2021-10-23,ACTIVE,WEST
SYNTHETIC_ACCT_0799,SMALL_BIZ,2021-08-15,ACTIVE,EAST
SYNTHETIC_ACCT_0800,STUDENT,2024-11-03,ACTIVE,EAST
SYNTHETIC_ACCT_0801,SMALL_BIZ,2022-03-10,CLOSED,WEST
SYNTHETIC_ACCT_0802,RETAIL,2020-06-06,ACTIVE,NORTH
SYNTHETIC_ACCT_0803,SMALL_BIZ,2021-06-10,SUSPENDED,WEST
SYNTHETIC_ACCT_0804,STUDENT,2024-01-12,ACTIVE,WEST
SYNTHETIC_ACCT_0805,SMALL_BIZ,2020-01-10,SUSPENDED,NORTH
SYNTHETIC_ACCT_0806,WEALTH,2023-01-27,CLOSED,SOUTH
SYNTHETIC_ACCT_0807,WEALTH,2024-03-08,SUSPENDED,NORTH
SYNTHETIC_ACCT_0808,SMALL_BIZ,2023-12-20,ACTIVE,WEST
SYNTHETIC_ACCT_0809,WEALTH,2021-09-07,ACTIVE,WEST
SYNTHETIC_ACCT_0810,WEALTH,2023-02-27,ACTIVE,EAST
SYNTHETIC_ACCT_0811,STUDENT,2023-01-18,ACTIVE,NORTH
SYNTHETIC_ACCT_0812,SMALL_BIZ,2022-05-06,SUSPENDED,NORTH
SYNTHETIC_ACCT_0813,SMALL_BIZ,2020-11-04,ACTIVE,EAST
SYNTHETIC_ACCT_0814,STUDENT,2023-05-22,ACTIVE,EAST
SYNTHETIC_ACCT_0815,WEALTH,2021-09-23,SUSPENDED,SOUTH
SYNTHETIC_ACCT_0816,RETAIL,2021-10-10,ACTIVE,SOUTH
SYNTHETIC_ACCT_0817,STUDENT,2021-05-15,SUSPENDED,NORTH
SYNTHETIC_ACCT_0818,WEALTH,2020-06-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_0819,SMALL_BIZ,2021-02-05,ACTIVE,EAST
SYNTHETIC_ACCT_0820,WEALTH,2020-10-09,ACTIVE,SOUTH
SYNTHETIC_ACCT_0821,WEALTH,2020-01-10,CLOSED,WEST
SYNTHETIC_ACCT_0822,WEALTH,2024-07-31,ACTIVE,EAST
SYNTHETIC_ACCT_0823,STUDENT,2022-02-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_0824,SMALL_BIZ,2022-12-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_0825,SMALL_BIZ,2024-11-17,ACTIVE,WEST
SYNTHETIC_ACCT_0826,STUDENT,2022-09-12,SUSPENDED,EAST
SYNTHETIC_ACCT_0827,SMALL_BIZ,2021-08-18,ACTIVE,SOUTH
SYNTHETIC_ACCT_0828,WEALTH,2020-11-18,ACTIVE,EAST
SYNTHETIC_ACCT_0829,WEALTH,2024-07-04,ACTIVE,NORTH
SYNTHETIC_ACCT_0830,SMALL_BIZ,2023-03-19,SUSPENDED,EAST
SYNTHETIC_ACCT_0831,STUDENT,2022-12-01,ACTIVE,NORTH
SYNTHETIC_ACCT_0832,STUDENT,2023-02-17,ACTIVE,EAST
SYNTHETIC_ACCT_0833,WEALTH,2021-11-08,ACTIVE,SOUTH
SYNTHETIC_ACCT_0834,WEALTH,2023-08-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_0835,RETAIL,2022-09-05,ACTIVE,SOUTH
SYNTHETIC_ACCT_0836,WEALTH,2020-01-28,CLOSED,NORTH
SYNTHETIC_ACCT_0837,SMALL_BIZ,2023-07-25,ACTIVE,SOUTH
SYNTHETIC_ACCT_0838,RETAIL,2024-06-22,ACTIVE,EAST
SYNTHETIC_ACCT_0839,SMALL_BIZ,2024-11-21,ACTIVE,EAST
SYNTHETIC_ACCT_0840,RETAIL,2021-05-01,ACTIVE,NORTH
SYNTHETIC_ACCT_0841,SMALL_BIZ,2023-02-12,ACTIVE,NORTH
SYNTHETIC_ACCT_0842,STUDENT,2022-08-24,SUSPENDED,EAST
SYNTHETIC_ACCT_0843,SMALL_BIZ,2024-08-06,ACTIVE,NORTH
SYNTHETIC_ACCT_0844,RETAIL,2021-05-29,SUSPENDED,EAST
SYNTHETIC_ACCT_0845,STUDENT,2021-07-26,ACTIVE,EAST
SYNTHETIC_ACCT_0846,STUDENT,2020-01-09,ACTIVE,NORTH
SYNTHETIC_ACCT_0847,WEALTH,2021-10-03,ACTIVE,NORTH
SYNTHETIC_ACCT_0848,STUDENT,2021-06-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_0849,RETAIL,2024-10-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_0850,SMALL_BIZ,2021-12-13,ACTIVE,EAST
SYNTHETIC_ACCT_0851,WEALTH,2022-07-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_0852,WEALTH,2023-08-18,SUSPENDED,EAST
SYNTHETIC_ACCT_0853,STUDENT,2020-08-21,ACTIVE,EAST
SYNTHETIC_ACCT_0854,STUDENT,2021-10-13,ACTIVE,EAST
SYNTHETIC_ACCT_0855,WEALTH,2024-03-06,ACTIVE,NORTH
SYNTHETIC_ACCT_0856,STUDENT,2024-05-11,ACTIVE,SOUTH
SYNTHETIC_ACCT_0857,SMALL_BIZ,2022-09-03,ACTIVE,NORTH
SYNTHETIC_ACCT_0858,SMALL_BIZ,2024-03-26,ACTIVE,SOUTH
SYNTHETIC_ACCT_0859,SMALL_BIZ,2023-06-20,SUSPENDED,EAST
SYNTHETIC_ACCT_0860,SMALL_BIZ,2023-12-04,ACTIVE,NORTH
SYNTHETIC_ACCT_0861,WEALTH,2020-07-22,ACTIVE,WEST
SYNTHETIC_ACCT_0862,STUDENT,2023-09-22,ACTIVE,WEST
SYNTHETIC_ACCT_0863,STUDENT,2023-09-24,ACTIVE,NORTH
SYNTHETIC_ACCT_0864,RETAIL,2021-03-21,ACTIVE,NORTH
SYNTHETIC_ACCT_0865,STUDENT,2021-02-20,ACTIVE,NORTH
SYNTHETIC_ACCT_0866,SMALL_BIZ,2021-10-03,ACTIVE,WEST
SYNTHETIC_ACCT_0867,STUDENT,2021-03-27,ACTIVE,NORTH
SYNTHETIC_ACCT_0868,WEALTH,2024-10-20,ACTIVE,WEST
SYNTHETIC_ACCT_0869,SMALL_BIZ,2023-08-16,ACTIVE,SOUTH
SYNTHETIC_ACCT_0870,WEALTH,2020-08-30,ACTIVE,EAST
SYNTHETIC_ACCT_0871,WEALTH,2022-02-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_0872,STUDENT,2020-01-30,ACTIVE,SOUTH
SYNTHETIC_ACCT_0873,WEALTH,2023-05-03,ACTIVE,EAST
SYNTHETIC_ACCT_0874,RETAIL,2022-03-13,ACTIVE,SOUTH
SYNTHETIC_ACCT_0875,WEALTH,2021-02-02,SUSPENDED,WEST
SYNTHETIC_ACCT_0876,SMALL_BIZ,2021-09-02,ACTIVE,SOUTH
SYNTHETIC_ACCT_0877,WEALTH,2024-08-29,ACTIVE,SOUTH
SYNTHETIC_ACCT_0878,STUDENT,2020-01-28,ACTIVE,EAST
SYNTHETIC_ACCT_0879,RETAIL,2020-05-28,ACTIVE,SOUTH
SYNTHETIC_ACCT_0880,RETAIL,2024-03-03,ACTIVE,SOUTH
SYNTHETIC_ACCT_0881,WEALTH,2024-05-16,ACTIVE,WEST
SYNTHETIC_ACCT_0882,STUDENT,2024-05-31,ACTIVE,EAST
SYNTHETIC_ACCT_0883,STUDENT,2023-01-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_0884,SMALL_BIZ,2020-06-23,ACTIVE,NORTH
SYNTHETIC_ACCT_0885,SMALL_BIZ,2022-02-02,SUSPENDED,SOUTH
SYNTHETIC_ACCT_0886,STUDENT,2021-01-01,ACTIVE,NORTH
SYNTHETIC_ACCT_0887,RETAIL,2023-02-22,ACTIVE,NORTH
SYNTHETIC_ACCT_0888,RETAIL,2022-03-09,ACTIVE,WEST
SYNTHETIC_ACCT_0889,RETAIL,2023-12-01,ACTIVE,SOUTH
SYNTHETIC_ACCT_0890,RETAIL,2021-12-12,ACTIVE,WEST
SYNTHETIC_ACCT_0891,RETAIL,2022-12-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_0892,RETAIL,2023-05-22,ACTIVE,NORTH
SYNTHETIC_ACCT_0893,WEALTH,2023-05-31,ACTIVE,NORTH
SYNTHETIC_ACCT_0894,SMALL_BIZ,2022-01-25,ACTIVE,WEST
SYNTHETIC_ACCT_0895,WEALTH,2023-06-03,ACTIVE,EAST
SYNTHETIC_ACCT_0896,RETAIL,2021-04-04,ACTIVE,EAST
SYNTHETIC_ACCT_0897,WEALTH,2021-01-18,ACTIVE,EAST
SYNTHETIC_ACCT_0898,STUDENT,2022-07-21,ACTIVE,WEST
SYNTHETIC_ACCT_0899,STUDENT,2024-01-27,ACTIVE,WEST
SYNTHETIC_ACCT_0900,STUDENT,2020-05-30,ACTIVE,NORTH
SYNTHETIC_ACCT_0901,SMALL_BIZ,2021-07-06,CLOSED,EAST
SYNTHETIC_ACCT_0902,STUDENT,2023-07-27,ACTIVE,NORTH
SYNTHETIC_ACCT_0903,RETAIL,2020-03-11,SUSPENDED,NORTH
SYNTHETIC_ACCT_0904,RETAIL,2022-08-23,CLOSED,EAST
SYNTHETIC_ACCT_0905,STUDENT,2021-11-03,ACTIVE,WEST
SYNTHETIC_ACCT_0906,RETAIL,2022-04-07,ACTIVE,EAST
SYNTHETIC_ACCT_0907,STUDENT,2023-08-09,ACTIVE,EAST
SYNTHETIC_ACCT_0908,RETAIL,2022-09-18,CLOSED,EAST
SYNTHETIC_ACCT_0909,WEALTH,2024-07-07,CLOSED,SOUTH
SYNTHETIC_ACCT_0910,WEALTH,2023-06-13,ACTIVE,EAST
SYNTHETIC_ACCT_0911,STUDENT,2021-09-20,ACTIVE,SOUTH
SYNTHETIC_ACCT_0912,RETAIL,2020-09-03,CLOSED,EAST
SYNTHETIC_ACCT_0913,SMALL_BIZ,2021-12-17,ACTIVE,EAST
SYNTHETIC_ACCT_0914,SMALL_BIZ,2021-02-21,ACTIVE,SOUTH
SYNTHETIC_ACCT_0915,STUDENT,2023-12-04,ACTIVE,EAST
SYNTHETIC_ACCT_0916,STUDENT,2022-11-22,ACTIVE,NORTH
SYNTHETIC_ACCT_0917,STUDENT,2024-01-21,ACTIVE,WEST
SYNTHETIC_ACCT_0918,RETAIL,2022-11-15,ACTIVE,EAST
SYNTHETIC_ACCT_0919,STUDENT,2021-03-16,ACTIVE,EAST
SYNTHETIC_ACCT_0920,STUDENT,2023-04-17,ACTIVE,NORTH
SYNTHETIC_ACCT_0921,STUDENT,2021-05-12,ACTIVE,SOUTH
SYNTHETIC_ACCT_0922,SMALL_BIZ,2024-11-19,ACTIVE,EAST
SYNTHETIC_ACCT_0923,STUDENT,2021-12-31,ACTIVE,EAST
SYNTHETIC_ACCT_0924,WEALTH,2020-06-04,ACTIVE,EAST
SYNTHETIC_ACCT_0925,RETAIL,2021-10-19,ACTIVE,NORTH
SYNTHETIC_ACCT_0926,WEALTH,2024-08-05,SUSPENDED,SOUTH
SYNTHETIC_ACCT_0927,WEALTH,2020-11-22,CLOSED,EAST
SYNTHETIC_ACCT_0928,WEALTH,2023-06-27,ACTIVE,EAST
SYNTHETIC_ACCT_0929,STUDENT,2024-05-28,CLOSED,WEST
SYNTHETIC_ACCT_0930,RETAIL,2023-10-15,ACTIVE,WEST
SYNTHETIC_ACCT_0931,WEALTH,2021-06-15,ACTIVE,NORTH
SYNTHETIC_ACCT_0932,STUDENT,2022-10-24,ACTIVE,NORTH
SYNTHETIC_ACCT_0933,WEALTH,2022-08-19,ACTIVE,EAST
SYNTHETIC_ACCT_0934,WEALTH,2023-08-01,ACTIVE,SOUTH
SYNTHETIC_ACCT_0935,SMALL_BIZ,2020-02-22,SUSPENDED,EAST
SYNTHETIC_ACCT_0936,RETAIL,2021-03-09,ACTIVE,EAST
SYNTHETIC_ACCT_0937,RETAIL,2024-06-21,ACTIVE,WEST
SYNTHETIC_ACCT_0938,STUDENT,2021-12-21,ACTIVE,WEST
SYNTHETIC_ACCT_0939,RETAIL,2024-04-25,SUSPENDED,WEST
SYNTHETIC_ACCT_0940,STUDENT,2020-12-27,ACTIVE,WEST
SYNTHETIC_ACCT_0941,STUDENT,2023-12-07,ACTIVE,WEST
SYNTHETIC_ACCT_0942,STUDENT,2022-03-01,ACTIVE,NORTH
SYNTHETIC_ACCT_0943,SMALL_BIZ,2020-10-07,ACTIVE,WEST
SYNTHETIC_ACCT_0944,RETAIL,2021-02-08,ACTIVE,EAST
SYNTHETIC_ACCT_0945,STUDENT,2020-08-08,ACTIVE,NORTH
SYNTHETIC_ACCT_0946,RETAIL,2023-09-06,ACTIVE,NORTH
SYNTHETIC_ACCT_0947,RETAIL,2022-02-18,ACTIVE,SOUTH
SYNTHETIC_ACCT_0948,STUDENT,2024-08-11,ACTIVE,EAST
SYNTHETIC_ACCT_0949,STUDENT,2020-01-30,ACTIVE,WEST
SYNTHETIC_ACCT_0950,SMALL_BIZ,2022-08-21,ACTIVE,SOUTH
SYNTHETIC_ACCT_0951,WEALTH,2023-01-17,ACTIVE,NORTH
SYNTHETIC_ACCT_0952,SMALL_BIZ,2021-11-24,ACTIVE,EAST
SYNTHETIC_ACCT_0953,RETAIL,2023-03-01,ACTIVE,EAST
SYNTHETIC_ACCT_0954,WEALTH,2021-10-20,ACTIVE,WEST
SYNTHETIC_ACCT_0955,RETAIL,2023-03-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_0956,STUDENT,2020-06-03,ACTIVE,EAST
SYNTHETIC_ACCT_0957,WEALTH,2023-10-15,ACTIVE,NORTH
SYNTHETIC_ACCT_0958,SMALL_BIZ,2021-11-28,ACTIVE,WEST
SYNTHETIC_ACCT_0959,STUDENT,2020-12-09,SUSPENDED,SOUTH
SYNTHETIC_ACCT_0960,WEALTH,2020-06-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_0961,STUDENT,2020-12-15,CLOSED,NORTH
SYNTHETIC_ACCT_0962,WEALTH,2024-11-14,CLOSED,NORTH
SYNTHETIC_ACCT_0963,STUDENT,2021-10-02,ACTIVE,NORTH
SYNTHETIC_ACCT_0964,WEALTH,2023-09-09,ACTIVE,EAST
SYNTHETIC_ACCT_0965,SMALL_BIZ,2020-12-07,ACTIVE,WEST
SYNTHETIC_ACCT_0966,STUDENT,2020-11-02,ACTIVE,SOUTH
SYNTHETIC_ACCT_0967,SMALL_BIZ,2024-08-05,ACTIVE,WEST
SYNTHETIC_ACCT_0968,RETAIL,2024-08-23,ACTIVE,NORTH
SYNTHETIC_ACCT_0969,STUDENT,2023-11-29,ACTIVE,SOUTH
SYNTHETIC_ACCT_0970,STUDENT,2023-09-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_0971,SMALL_BIZ,2024-02-07,ACTIVE,NORTH
SYNTHETIC_ACCT_0972,STUDENT,2024-05-20,ACTIVE,NORTH
SYNTHETIC_ACCT_0973,RETAIL,2022-08-05,ACTIVE,EAST
SYNTHETIC_ACCT_0974,STUDENT,2021-01-27,ACTIVE,SOUTH
SYNTHETIC_ACCT_0975,RETAIL,2021-01-07,ACTIVE,NORTH
SYNTHETIC_ACCT_0976,SMALL_BIZ,2020-03-25,ACTIVE,EAST
SYNTHETIC_ACCT_0977,SMALL_BIZ,2020-01-06,SUSPENDED,EAST
