# SYNTHETIC
account_id,balance_date,closing_balance,txn_count_day
SYNTHETIC_ACCT_0043,2024-10-10,,14
SYNTHETIC_ACCT_0043,2024-10-11,,13
SYNTHETIC_ACCT_0043,2024-10-12,40654.25,11
SYNTHETIC_ACCT_0043,2024-10-13,40288.4,16
,2024-10-14,40596.09,0
SYNTHETIC_ACCT_0043,2024-10-15,,12
SYNTHETIC_ACCT_0043,2024-10-16,,7
,2024-10-17,41460.15,17
SYNTHETIC_ACCT_0043,2024-10-18,41148.63,4
SYNTHETIC_ACCT_0043,2024-10-19,,13
,2024-10-20,41181.5,17
SYNTHETIC_ACCT_0043,2024-10-21,41877.9,1
,2024-10-22,,6
SYNTHETIC_ACCT_0043,2024-10-23,,10
SYNTHETIC_ACCT_0043,2024-10-24,43273.96,6
SYNTHETIC_ACCT_0043,2024-10-25,43342.63,2
SYNTHETIC_ACCT_0043,2024-10-26,43168.18,12
SYNTHETIC_ACCT_0043,2024-10-27,43520.7,19
,2024-10-28,43111.23,10
SYNTHETIC_ACCT_0043,2024-10-29,44074.37,13
SYNTHETIC_ACCT_0043,2024-10-30,43709.89,7
SYNTHETIC_ACCT_0043,2024-10-31,43338.81,12
SYNTHETIC_ACCT_0043,2024-11-01,,11
SYNTHETIC_ACCT_0043,2024-11-02,43882.7,7
SYNTHETIC_ACCT_0043,2024-11-03,,4
SYNTHETIC_ACCT_0043,2024-11-04,44729.51,5
SYNTHETIC_ACCT_0043,2024-11-05,44914.91,13
SYNTHETIC_ACCT_0043,2024-11-06,45910.06,10
SYNTHETIC_ACCT_0043,2024-11-07,46781.23,12
SYNTHETIC_ACCT_0043,2024-11-08,47492.09,13
SYNTHETIC_ACCT_0043,2024-11-09,47106.91,14
SYNTHETIC_ACCT_0043,2024-11-10,48045.26,10
SYNTHETIC_ACCT_0043,2024-11-11,48348.38,13
,2024-11-12,49090.73,3
SYNTHETIC_ACCT_0043,2024-11-13,48646.94,4
SYNTHETIC_ACCT_0043,2024-11-14,48882.56,15
SYNTHETIC_ACCT_0043,2024-11-15,49012.11,16
SYNTHETIC_ACCT_0043,2024-11-16,49820.65,8
SYNTHETIC_ACCT_0043,2024-11-17,50000.58,18
SYNTHETIC_ACCT_0043,2024-11-18,,13
,2024-11-19,50338.76,8
SYNTHETIC_ACCT_0043,2024-11-20,50881.52,19
SYNTHETIC_ACCT_0043,2024-11-21,,5
SYNTHETIC_ACCT_0043,2024-11-22,51081.26,19
SYNTHETIC_ACCT_0043,2024-11-23,51344.98,11
SYNTHETIC_ACCT_0043,2024-11-24,51012.81,10
SYNTHETIC_ACCT_0043,2024-11-25,,15
SYNTHETIC_ACCT_0043,2024-11-26,,20
SYNTHETIC_ACCT_0043,2024-11-27,51955.95,3
SYNTHETIC_ACCT_0043,2024-11-28,52639.2,8
SYNTHETIC_ACCT_0043,2024-11-29,,9
SYNTHETIC_ACCT_0043,2024-11-30,54223.36,2
SYNTHETIC_ACCT_0043,2024-12-01,54484.25,20
SYNTHETIC_ACCT_0043,2024-12-02,55105.37,7
SYNTHETIC_ACCT_0043,2024-12-03,54927.04,0
,2024-12-04,55671.14,19
SYNTHETIC_ACCT_0043,2024-12-05,55189.82,11
SYNTHETIC_ACCT_0043,2024-12-06,54979.32,0
SYNTHETIC_ACCT_0043,2024-12-07,,8
SYNTHETIC_ACCT_0043,2024-12-08,55440.04,2
SYNTHETIC_ACCT_0043,2024-12-09,55922.85,2
SYNTHETIC_ACCT_0043,2024-12-10,56339.67,14
SYNTHETIC_ACCT_0043,2024-12-11,56040.6,0
SYNTHETIC_ACCT_0043,2024-12-12,55625.5,8
SYNTHETIC_ACCT_0043,2024-12-13,55275.06,7
SYNTHETIC_ACCT_0043,2024-12-14,,15
SYNTHETIC_ACCT_0043,2024-12-15,56607.22,4
SYNTHETIC_ACCT_0043,2024-12-16,56323.52,0
SYNTHETIC_ACCT_0043,2024-12-17,56704.59,12
SYNTHETIC_ACCT_0043,2024-12-18,57679.04,6
SYNTHETIC_ACCT_0043,2024-12-19,57454.04,9
SYNTHETIC_ACCT_0043,2024-12-20,,20
SYNTHETIC_ACCT_0043,2024-12-21,,17
,2024-12-22,,12
,2024-12-23,59685.81,1
SYNTHETIC_ACCT_0043,2024-12-24,59898.15,20
SYNTHETIC_ACCT_0043,2024-12-25,,1
SYNTHETIC_ACCT_0043,2024-12-26,59200.6,12
SYNTHETIC_ACCT_0043,2024-12-27,,18
SYNTHETIC_ACCT_0043,2024-12-28,60081.08,0
SYNTHETIC_ACCT_0043,2024-12-29,59596.04,0
SYNTHETIC_ACCT_0043,2024-12-30,,18
,2024-12-31,60134.49,19
SYNTHETIC_ACCT_0044,2024-10-03,22858.22,5
SYNTHETIC_ACCT_0044,2024-10-04,22598.59,12
SYNTHETIC_ACCT_0044,2024-10-05,22948.15,2
SYNTHETIC_ACCT_0044,2024-10-06,,0
SYNTHETIC_ACCT_0044,2024-10-07,24137.18,8
SYNTHETIC_ACCT_0044,2024-10-08,24752.4,3
SYNTHETIC_ACCT_0044,2024-10-09,25106.62,2
,2024-10-10,25317.56,7
SYNTHETIC_ACCT_0044,2024-10-11,,7
SYNTHETIC_ACCT_0044,2024-10-12,26067.51,4
SYNTHETIC_ACCT_0044,2024-10-13,25843.01,0
SYNTHETIC_ACCT_0044,2024-10-14,25559.12,8
SYNTHETIC_ACCT_0044,2024-10-15,26192.11,0
SYNTHETIC_ACCT_0044,2024-10-16,26567.12,15
SYNTHETIC_ACCT_0044,2024-10-17,,5
SYNTHETIC_ACCT_0044,2024-10-18,27523.07,7
SYNTHETIC_ACCT_0044,2024-10-19,,14
SYNTHETIC_ACCT_0044,2024-10-20,28811.51,4
SYNTHETIC_ACCT_0044,2024-10-21,28717.03,18
SYNTHETIC_ACCT_0044,2024-10-22,,3
SYNTHETIC_ACCT_0044,2024-10-23,28686.55,17
SYNTHETIC_ACCT_0044,2024-10-24,,13
SYNTHETIC_ACCT_0044,2024-10-25,29369.45,9
SYNTHETIC_ACCT_0044,2024-10-26,29968.21,8
SYNTHETIC_ACCT_0044,2024-10-27,30186.66,16
SYNTHETIC_ACCT_0044,2024-10-28,30698.36,1
SYNTHETIC_ACCT_0044,2024-10-29,31560.14,14
SYNTHETIC_ACCT_0044,2024-10-30,31448.37,17
SYNTHETIC_ACCT_0044,2024-10-31,,1
SYNTHETIC_ACCT_0044,2024-11-01,32649.04,2
,2024-11-02,32804.81,16
SYNTHETIC_ACCT_0044,2024-11-03,33704.74,6
SYNTHETIC_ACCT_0044,2024-11-04,33794.3,6
SYNTHETIC_ACCT_0044,2024-11-05,34472.43,8
SYNTHETIC_ACCT_0044,2024-11-06,34737.22,1
SYNTHETIC_ACCT_0044,2024-11-07,34993.47,16
SYNTHETIC_ACCT_0044,2024-11-08,,0
SYNTHETIC_ACCT_0044,2024-11-09,,15
SYNTHETIC_ACCT_0044,2024-11-10,35390.54,11
,2024-11-11,36244.53,6
,2024-11-12,35747.5,12
SYNTHETIC_ACCT_0044,2024-11-13,35620.5,12
SYNTHETIC_ACCT_0044,2024-11-14,35800.66,0
SYNTHETIC_ACCT_0044,2024-11-15,36074.9,2
SYNTHETIC_ACCT_0044,2024-11-16,35756.88,0
SYNTHETIC_ACCT_0044,2024-11-17,,18
SYNTHETIC_ACCT_0044,2024-11-18,36755.8,4
SYNTHETIC_ACCT_0044,2024-11-19,37284.07,18
SYNTHETIC_ACCT_0044,2024-11-20,37793.95,14
SYNTHETIC_ACCT_0044,2024-11-21,38403.97,17
SYNTHETIC_ACCT_0044,2024-11-22,39096.71,2
SYNTHETIC_ACCT_0044,2024-11-23,40010.91,15
SYNTHETIC_ACCT_0044,2024-11-24,,0
SYNTHETIC_ACCT_0044,2024-11-25,41892.91,16
SYNTHETIC_ACCT_0044,2024-11-26,41808.91,3
SYNTHETIC_ACCT_0044,2024-11-27,42393.43,3
,2024-11-28,,19
SYNTHETIC_ACCT_0044,2024-11-29,43011.46,16
SYNTHETIC_ACCT_0044,2024-11-30,42723.74,4
SYNTHETIC_ACCT_0044,2024-12-01,43682.91,0
SYNTHETIC_ACCT_0044,2024-12-02,43285.53,8
,2024-12-03,43404.84,18
SYNTHETIC_ACCT_0044,2024-12-04,43815.65,8
SYNTHETIC_ACCT_0044,2024-12-05,,1
SYNTHETIC_ACCT_0044,2024-12-06,44253.74,20
SYNTHETIC_ACCT_0044,2024-12-07,44835.27,17
SYNTHETIC_ACCT_0044,2024-12-08,,4
SYNTHETIC_ACCT_0044,2024-12-09,46179.57,9
SYNTHETIC_ACCT_0044,2024-12-10,47131.79,4
SYNTHETIC_ACCT_0044,2024-12-11,46682.31,15
SYNTHETIC_ACCT_0044,2024-12-12,,7
SYNTHETIC_ACCT_0044,2024-12-13,47259.93,13
SYNTHETIC_ACCT_0044,2024-12-14,47227.29,14
SYNTHETIC_ACCT_0044,2024-12-15,,3
SYNTHETIC_ACCT_0044,2024-12-16,,10
SYNTHETIC_ACCT_0044,2024-12-17,47402.9,2
SYNTHETIC_ACCT_0044,2024-12-18,47845.41,11
SYNTHETIC_ACCT_0044,2024-12-19,48192.1,12
,2024-12-20,47863.73,5
SYNTHETIC_ACCT_0044,2024-12-21,47692.32,1
SYNTHETIC_ACCT_0044,2024-12-22,47320.2,14
,2024-12-23,46950.2,5
SYNTHETIC_ACCT_0044,2024-12-24,46750.96,20
SYNTHETIC_ACCT_0044,2024-12-25,,20
SYNTHETIC_ACCT_0044,2024-12-26,47748.45,0
SYNTHETIC_ACCT_0044,2024-12-27,47995.09,7
SYNTHETIC_ACCT_0044,2024-12-28,48928.67,8
SYNTHETIC_ACCT_0044,2024-12-29,48896.75,9
SYNTHETIC_ACCT_0044,2024-12-30,49379.39,13
SYNTHETIC_ACCT_0044,2024-12-31,50360.75,0
SYNTHETIC_ACCT_0045,2024-10-03,4985.72,20
SYNTHETIC_ACCT_0045,2024-10-04,5960.27,4
SYNTHETIC_ACCT_0045,2024-10-05,5849.48,2
SYNTHETIC_ACCT_0045,2024-10-06,,10
SYNTHETIC_ACCT_0045,2024-10-07,,14
SYNTHETIC_ACCT_0045,2024-10-08,7223.79,0
SYNTHETIC_ACCT_0045,2024-10-09,7487.87,12
SYNTHETIC_ACCT_0045,2024-10-10,8390.29,4
SYNTHETIC_ACCT_0045,2024-10-11,,19
SYNTHETIC_ACCT_0045,2024-10-12,9993.16,17
SYNTHETIC_ACCT_0045,2024-10-13,10156.16,19
SYNTHETIC_ACCT_0045,2024-10-14,,5
SYNTHETIC_ACCT_0045,2024-10-15,10463.61,1
SYNTHETIC_ACCT_0045,2024-10-16,10582.78,9
SYNTHETIC_ACCT_0045,2024-10-17,10833.68,4
SYNTHETIC_ACCT_0045,2024-10-18,10522.01,6
SYNTHETIC_ACCT_0045,2024-10-19,10483.41,12
SYNTHETIC_ACCT_0045,2024-10-20,,10
SYNTHETIC_ACCT_0045,2024-10-21,11490.88,11
SYNTHETIC_ACCT_0045,2024-10-22,11236.32,0
SYNTHETIC_ACCT_0045,2024-10-23,12191.16,9
,2024-10-24,,19
SYNTHETIC_ACCT_0045,2024-10-25,12894.98,16
SYNTHETIC_ACCT_0045,2024-10-26,12615.11,13
SYNTHETIC_ACCT_0045,2024-10-27,12465.36,9
SYNTHETIC_ACCT_0045,2024-10-28,12716.02,2
SYNTHETIC_ACCT_0045,2024-10-29,13008.37,17
SYNTHETIC_ACCT_0045,2024-10-30,12543.17,0
,2024-10-31,,1
SYNTHETIC_ACCT_0045,2024-11-01,12336.77,9
SYNTHETIC_ACCT_0045,2024-11-02,,5
,2024-11-03,12001.58,1
SYNTHETIC_ACCT_0045,2024-11-04,11968.01,0
SYNTHETIC_ACCT_0045,2024-11-05,,20
SYNTHETIC_ACCT_0045,2024-11-06,13512.14,6
SYNTHETIC_ACCT_0045,2024-11-07,13256.87,19
SYNTHETIC_ACCT_0045,2024-11-08,13426.95,1
SYNTHETIC_ACCT_0045,2024-11-09,,0
SYNTHETIC_ACCT_0045,2024-11-10,12862.0,3
SYNTHETIC_ACCT_0045,2024-11-11,12723.05,3
SYNTHETIC_ACCT_0045,2024-11-12,13107.59,13
SYNTHETIC_ACCT_0045,2024-11-13,12675.97,12
SYNTHETIC_ACCT_0045,2024-11-14,13502.13,11
SYNTHETIC_ACCT_0045,2024-11-15,14027.74,1
SYNTHETIC_ACCT_0045,2024-11-16,14610.38,9
SYNTHETIC_ACCT_0045,2024-11-17,15378.48,10
SYNTHETIC_ACCT_0045,2024-11-18,16179.48,2
SYNTHETIC_ACCT_0045,2024-11-19,15988.53,16
SYNTHETIC_ACCT_0045,2024-11-20,15737.0,5
SYNTHETIC_ACCT_0045,2024-11-21,16074.17,16
SYNTHETIC_ACCT_0045,2024-11-22,16691.19,19
SYNTHETIC_ACCT_0045,2024-11-23,17331.87,13
,2024-11-24,16990.55,3
SYNTHETIC_ACCT_0045,2024-11-25,17659.35,4
SYNTHETIC_ACCT_0045,2024-11-26,18499.99,18
SYNTHETIC_ACCT_0045,2024-11-27,18950.6,3
SYNTHETIC_ACCT_0045,2024-11-28,19253.81,1
SYNTHETIC_ACCT_0045,2024-11-29,19424.92,0
SYNTHETIC_ACCT_0045,2024-11-30,,17
SYNTHETIC_ACCT_0045,2024-12-01,19247.51,16
SYNTHETIC_ACCT_0045,2024-12-02,18794.73,9
SYNTHETIC_ACCT_0045,2024-12-03,18585.96,12
SYNTHETIC_ACCT_0045,2024-12-04,19531.97,12
SYNTHETIC_ACCT_0045,2024-12-05,19909.59,12
SYNTHETIC_ACCT_0045,2024-12-06,20236.82,15
SYNTHETIC_ACCT_0045,2024-12-07,19766.7,11
SYNTHETIC_ACCT_0045,2024-12-08,,18
SYNTHETIC_ACCT_0045,2024-12-09,20140.7,4
,2024-12-10,,13
SYNTHETIC_ACCT_0045,2024-12-11,20616.83,0
,2024-12-12,,1
SYNTHETIC_ACCT_0045,2024-12-13,21806.18,8
SYNTHETIC_ACCT_0045,2024-12-14,22645.36,3
SYNTHETIC_ACCT_0045,2024-12-15,23075.36,9
SYNTHETIC_ACCT_0045,2024-12-16,,0
SYNTHETIC_ACCT_0045,2024-12-17,22903.43,19
,2024-12-18,,7
SYNTHETIC_ACCT_0045,2024-12-19,23187.76,12
SYNTHETIC_ACCT_0045,2024-12-20,23402.17,17
SYNTHETIC_ACCT_0045,2024-12-21,24385.91,7
SYNTHETIC_ACCT_0045,2024-12-22,24232.54,10
SYNTHETIC_ACCT_0045,2024-12-23,,10
SYNTHETIC_ACCT_0045,2024-12-24,23607.16,15
SYNTHETIC_ACCT_0045,2024-12-25,,16
SYNTHETIC_ACCT_0045,2024-12-26,24468.47,3
SYNTHETIC_ACCT_0045,2024-12-27,24448.56,3
SYNTHETIC_ACCT_0045,2024-12-28,24153.78,15
,2024-12-29,24148.05,11
SYNTHETIC_ACCT_0045,2024-12-30,,11
SYNTHETIC_ACCT_0045,2024-12-31,24685.07,1
SYNTHETIC_ACCT_0046,2024-10-03,38839.51,12
SYNTHETIC_ACCT_0046,2024-10-04,38367.8,11
SYNTHETIC_ACCT_0046,2024-10-05,39025.35,4
,2024-10-06,,14
SYNTHETIC_ACCT_0046,2024-10-07,38385.73,11
SYNTHETIC_ACCT_0046,2024-10-08,38462.14,17
SYNTHETIC_ACCT_0046,2024-10-09,39454.5,1
SYNTHETIC_ACCT_0046,2024-10-10,39279.27,7
SYNTHETIC_ACCT_0046,2024-10-11,39574.38,9
SYNTHETIC_ACCT_0046,2024-10-12,40306.39,10
SYNTHETIC_ACCT_0046,2024-10-13,40864.91,5
SYNTHETIC_ACCT_0046,2024-10-14,41208.84,12
SYNTHETIC_ACCT_0046,2024-10-15,,14
SYNTHETIC_ACCT_0046,2024-10-16,41515.62,1
SYNTHETIC_ACCT_0046,2024-10-17,,14
SYNTHETIC_ACCT_0046,2024-10-18,42167.71,15
SYNTHETIC_ACCT_0046,2024-10-19,43086.1,10
SYNTHETIC_ACCT_0046,2024-10-20,42898.47,15
SYNTHETIC_ACCT_0046,2024-10-21,43024.82,6
SYNTHETIC_ACCT_0046,2024-10-22,43864.49,15
SYNTHETIC_ACCT_0046,2024-10-23,44275.56,0
SYNTHETIC_ACCT_0046,2024-10-24,44971.56,12
SYNTHETIC_ACCT_0046,2024-10-25,,10
SYNTHETIC_ACCT_0046,2024-10-26,46028.8,11
SYNTHETIC_ACCT_0046,2024-10-27,46711.11,19
SYNTHETIC_ACCT_0046,2024-10-28,47369.11,2
SYNTHETIC_ACCT_0046,2024-10-29,48304.6,13
SYNTHETIC_ACCT_0046,2024-10-30,49231.92,20
SYNTHETIC_ACCT_0046,2024-10-31,,15
SYNTHETIC_ACCT_0046,2024-11-01,50089.01,10
SYNTHETIC_ACCT_0046,2024-11-02,50105.4,18
,2024-11-03,50662.1,16
SYNTHETIC_ACCT_0046,2024-11-04,50551.61,12
SYNTHETIC_ACCT_0046,2024-11-05,51175.98,5
SYNTHETIC_ACCT_0046,2024-11-06,50765.43,4
SYNTHETIC_ACCT_0046,2024-11-07,,14
SYNTHETIC_ACCT_0046,2024-11-08,51733.85,19
SYNTHETIC_ACCT_0046,2024-11-09,51414.89,1
SYNTHETIC_ACCT_0046,2024-11-10,52084.05,11
SYNTHETIC_ACCT_0046,2024-11-11,51755.08,18
,2024-11-12,,3
SYNTHETIC_ACCT_0046,2024-11-13,,18
SYNTHETIC_ACCT_0046,2024-11-14,,5
SYNTHETIC_ACCT_0046,2024-11-15,54243.63,17
SYNTHETIC_ACCT_0046,2024-11-16,53764.5,5
SYNTHETIC_ACCT_0046,2024-11-17,54282.41,1
,2024-11-18,,14
SYNTHETIC_ACCT_0046,2024-11-19,55241.17,2
SYNTHETIC_ACCT_0046,2024-11-20,55341.26,1
SYNTHETIC_ACCT_0046,2024-11-21,56173.52,9
SYNTHETIC_ACCT_0046,2024-11-22,56548.47,14
SYNTHETIC_ACCT_0046,2024-11-23,56323.78,7
SYNTHETIC_ACCT_0046,2024-11-24,57103.0,18
SYNTHETIC_ACCT_0046,2024-11-25,57020.96,17
SYNTHETIC_ACCT_0046,2024-11-26,56528.95,12
SYNTHETIC_ACCT_0046,2024-11-27,,11
SYNTHETIC_ACCT_0046,2024-11-28,57586.97,10
SYNTHETIC_ACCT_0046,2024-11-29,57250.06,7
SYNTHETIC_ACCT_0046,2024-11-30,56940.89,15
SYNTHETIC_ACCT_0046,2024-12-01,,18
SYNTHETIC_ACCT_0046,2024-12-02,56387.97,1
SYNTHETIC_ACCT_0046,2024-12-03,56335.67,1
SYNTHETIC_ACCT_0046,2024-12-04,56023.83,12
SYNTHETIC_ACCT_0046,2024-12-05,56492.65,5
SYNTHETIC_ACCT_0046,2024-12-06,56822.1,18
SYNTHETIC_ACCT_0046,2024-12-07,57055.98,11
SYNTHETIC_ACCT_0046,2024-12-08,56591.07,17
SYNTHETIC_ACCT_0046,2024-12-09,56743.34,15
SYNTHETIC_ACCT_0046,2024-12-10,57733.92,0
SYNTHETIC_ACCT_0046,2024-12-11,57488.39,3
SYNTHETIC_ACCT_0046,2024-12-12,,1
SYNTHETIC_ACCT_0046,2024-12-13,57584.82,9
SYNTHETIC_ACCT_0046,2024-12-14,,8
SYNTHETIC_ACCT_0046,2024-12-15,58721.32,5
SYNTHETIC_ACCT_0046,2024-12-16,,6
SYNTHETIC_ACCT_0046,2024-12-17,59329.42,2
SYNTHETIC_ACCT_0046,2024-12-18,58890.53,10
SYNTHETIC_ACCT_0046,2024-12-19,,7
SYNTHETIC_ACCT_0046,2024-12-20,59890.58,1
SYNTHETIC_ACCT_0046,2024-12-21,59729.63,17
SYNTHETIC_ACCT_0046,2024-12-22,60442.43,19
SYNTHETIC_ACCT_0046,2024-12-23,,5
SYNTHETIC_ACCT_0046,2024-12-24,60174.7,18
,2024-12-25,60314.83,11
SYNTHETIC_ACCT_0046,2024-12-26,60661.33,7
SYNTHETIC_ACCT_0046,2024-12-27,60345.0,8
SYNTHETIC_ACCT_0046,2024-12-28,,10
SYNTHETIC_ACCT_0046,2024-12-29,60607.74,19
SYNTHETIC_ACCT_0046,2024-12-30,,4
SYNTHETIC_ACCT_0046,2024-12-31,,15
SYNTHETIC_ACCT_0047,2024-10-03,,0
SYNTHETIC_ACCT_0047,2024-10-04,23447.19,20
SYNTHETIC_ACCT_0047,2024-10-05,23086.55,19
,2024-10-06,,12
SYNTHETIC_ACCT_0047,2024-10-07,,11
SYNTHETIC_ACCT_0047,2024-10-08,24083.22,8
SYNTHETIC_ACCT_0047,2024-10-09,24293.4,20
SYNTHETIC_ACCT_0047,2024-10-10,,4
SYNTHETIC_ACCT_0047,2024-10-11,25721.94,14
SYNTHETIC_ACCT_0047,2024-10-12,,18
SYNTHETIC_ACCT_0047,2024-10-13,26172.43,8
SYNTHETIC_ACCT_0047,2024-10-14,,5
,2024-10-15,26703.27,10
SYNTHETIC_ACCT_0047,2024-10-16,26735.21,4
SYNTHETIC_ACCT_0047,2024-10-17,26385.76,1
SYNTHETIC_ACCT_0047,2024-10-18,26661.9,14
SYNTHETIC_ACCT_0047,2024-10-19,27118.47,4
SYNTHETIC_ACCT_0047,2024-10-20,27180.01,4
SYNTHETIC_ACCT_0047,2024-10-21,28136.13,8
SYNTHETIC_ACCT_0047,2024-10-22,28578.55,17
SYNTHETIC_ACCT_0047,2024-10-23,29265.38,0
SYNTHETIC_ACCT_0047,2024-10-24,29219.15,13
SYNTHETIC_ACCT_0047,2024-10-25,29458.21,6
SYNTHETIC_ACCT_0047,2024-10-26,30279.15,17
,2024-10-27,30424.15,1
SYNTHETIC_ACCT_0047,2024-10-28,30173.04,9
SYNTHETIC_ACCT_0047,2024-10-29,31113.09,10
SYNTHETIC_ACCT_0047,2024-10-30,31567.9,16
SYNTHETIC_ACCT_0047,2024-10-31,31863.51,10
SYNTHETIC_ACCT_0047,2024-11-01,32412.72,12
,2024-11-02,33095.52,12
SYNTHETIC_ACCT_0047,2024-11-03,33318.9,11
SYNTHETIC_ACCT_0047,2024-11-04,33276.62,10
,2024-11-05,33882.29,5
SYNTHETIC_ACCT_0047,2024-11-06,34215.46,0
SYNTHETIC_ACCT_0047,2024-11-07,34847.93,20
SYNTHETIC_ACCT_0047,2024-11-08,34956.53,14
SYNTHETIC_ACCT_0047,2024-11-09,34714.69,8
SYNTHETIC_ACCT_0047,2024-11-10,,5
SYNTHETIC_ACCT_0047,2024-11-11,36225.29,9
SYNTHETIC_ACCT_0047,2024-11-12,,0
SYNTHETIC_ACCT_0047,2024-11-13,36988.12,14
SYNTHETIC_ACCT_0047,2024-11-14,,10
,2024-11-15,37289.81,13
,2024-11-16,37081.12,20
SYNTHETIC_ACCT_0047,2024-11-17,36640.13,1
,2024-11-18,37246.12,11
SYNTHETIC_ACCT_0047,2024-11-19,,5
SYNTHETIC_ACCT_0047,2024-11-20,,18
SYNTHETIC_ACCT_0047,2024-11-21,37670.75,13
SYNTHETIC_ACCT_0047,2024-11-22,,15
SYNTHETIC_ACCT_0047,2024-11-23,39107.0,3
SYNTHETIC_ACCT_0047,2024-11-24,39992.2,1
SYNTHETIC_ACCT_0047,2024-11-25,,9
SYNTHETIC_ACCT_0047,2024-11-26,40030.78,0
SYNTHETIC_ACCT_0047,2024-11-27,39552.87,6
,2024-11-28,39459.94,4
SYNTHETIC_ACCT_0047,2024-11-29,40246.02,6
SYNTHETIC_ACCT_0047,2024-11-30,40925.77,19
SYNTHETIC_ACCT_0047,2024-12-01,40814.23,9
SYNTHETIC_ACCT_0047,2024-12-02,,11
SYNTHETIC_ACCT_0047,2024-12-03,,6
SYNTHETIC_ACCT_0047,2024-12-04,40623.74,12
SYNTHETIC_ACCT_0047,2024-12-05,40908.78,1
SYNTHETIC_ACCT_0047,2024-12-06,41041.76,19
SYNTHETIC_ACCT_0047,2024-12-07,,8
SYNTHETIC_ACCT_0047,2024-12-08,41800.24,10
SYNTHETIC_ACCT_0047,2024-12-09,,2
SYNTHETIC_ACCT_0047,2024-12-10,42204.21,6
SYNTHETIC_ACCT_0047,2024-12-11,,5
SYNTHETIC_ACCT_0047,2024-12-12,41893.41,8
SYNTHETIC_ACCT_0047,2024-12-13,41510.06,11
SYNTHETIC_ACCT_0047,2024-12-14,,12
SYNTHETIC_ACCT_0047,2024-12-15,42011.56,0
SYNTHETIC_ACCT_0047,2024-12-16,41759.82,11
SYNTHETIC_ACCT_0047,2024-12-17,42377.86,13
,2024-12-18,42716.98,5
SYNTHETIC_ACCT_0047,2024-12-19,42513.77,2
SYNTHETIC_ACCT_0047,2024-12-20,,10
SYNTHETIC_ACCT_0047,2024-12-21,42833.73,10
SYNTHETIC_ACCT_0047,2024-12-22,,12
SYNTHETIC_ACCT_0047,2024-12-23,43645.46,19
SYNTHETIC_ACCT_0047,2024-12-24,43169.47,7
,2024-12-25,43384.9,1
SYNTHETIC_ACCT_0047,2024-12-26,43341.99,3
SYNTHETIC_ACCT_0047,2024-12-27,43282.39,16
SYNTHETIC_ACCT_0047,2024-12-28,,12
SYNTHETIC_ACCT_0047,2024-12-29,42798.81,11
SYNTHETIC_ACCT_0047,2024-12-30,43616.52,14
SYNTHETIC_ACCT_0047,2024-12-31,43313.58,12
SYNTHETIC_ACCT_0048,2024-10-03,,9
,2024-10-04,29209.73,16
SYNTHETIC_ACCT_0048,2024-10-05,29829.55,4
SYNTHETIC_ACCT_0048,2024-10-06,,3
SYNTHETIC_ACCT_0048,2024-10-07,29525.41,14
SYNTHETIC_ACCT_0048,2024-10-08,30000.13,9
SYNTHETIC_ACCT_0048,2024-10-09,30964.57,13
SYNTHETIC_ACCT_0048,2024-10-10,30514.47,7
SYNTHETIC_ACCT_0048,2024-10-11,30680.78,7
SYNTHETIC_ACCT_0048,2024-10-12,30497.69,6
SYNTHETIC_ACCT_0048,2024-10-13,30031.07,3
SYNTHETIC_ACCT_0048,2024-10-14,30353.06,13
SYNTHETIC_ACCT_0048,2024-10-15,30468.53,20
,2024-10-16,,16
SYNTHETIC_ACCT_0048,2024-10-17,30568.52,6
SYNTHETIC_ACCT_0048,2024-10-18,30822.09,1
SYNTHETIC_ACCT_0048,2024-10-19,30902.91,6
SYNTHETIC_ACCT_0048,2024-10-20,30859.93,19
SYNTHETIC_ACCT_0048,2024-10-21,31662.62,12
SYNTHETIC_ACCT_0048,2024-10-22,31198.73,20
,2024-10-23,31182.71,9
SYNTHETIC_ACCT_0048,2024-10-24,,14
SYNTHETIC_ACCT_0048,2024-10-25,31127.23,2
SYNTHETIC_ACCT_0048,2024-10-26,31444.83,0
SYNTHETIC_ACCT_0048,2024-10-27,31555.53,2
SYNTHETIC_ACCT_0048,2024-10-28,31658.86,0
SYNTHETIC_ACCT_0048,2024-10-29,31870.71,5
SYNTHETIC_ACCT_0048,2024-10-30,32520.82,18
SYNTHETIC_ACCT_0048,2024-10-31,33245.42,17
SYNTHETIC_ACCT_0048,2024-11-01,32976.3,6
SYNTHETIC_ACCT_0048,2024-11-02,,0
SYNTHETIC_ACCT_0048,2024-11-03,33936.06,8
SYNTHETIC_ACCT_0048,2024-11-04,,6
SYNTHETIC_ACCT_0048,2024-11-05,34270.42,7
,2024-11-06,35229.13,10
SYNTHETIC_ACCT_0048,2024-11-07,35182.86,0
SYNTHETIC_ACCT_0048,2024-11-08,34852.29,13
SYNTHETIC_ACCT_0048,2024-11-09,35026.75,2
SYNTHETIC_ACCT_0048,2024-11-10,35452.15,0
SYNTHETIC_ACCT_0048,2024-11-11,35503.95,8
SYNTHETIC_ACCT_0048,2024-11-12,35351.95,8
SYNTHETIC_ACCT_0048,2024-11-13,,4
SYNTHETIC_ACCT_0048,2024-11-14,36514.2,2
SYNTHETIC_ACCT_0048,2024-11-15,36713.06,16
,2024-11-16,37503.11,20
SYNTHETIC_ACCT_0048,2024-11-17,,20
